0,1
0.0,2.2075560092926025
1.0,3.404101610183716
1.0,3.5097506046295166
1.0,3.0345218181610107
1.0,3.497746229171753
1.0,2.8640878200531006
0.0,2.4170570373535156
0.0,1.9221973419189453
1.0,2.64035701751709
1.0,3.7076592445373535
0.0,1.7567365169525146
0.0,2.462202787399292
1.0,3.2358152866363525
1.0,4.084434509277344
1.0,3.6192708015441895
1.0,3.9467556476593018
0.0,3.140584707260132
1.0,3.640540599822998
0.0,2.208801507949829
0.0,3.2534942626953125
1.0,2.070808172225952
0.0,2.724602699279785
1.0,3.6479361057281494
0.0,3.078080892562866
0.0,2.077887773513794
1.0,3.1051976680755615
0.0,2.006943941116333
0.0,2.075634717941284
0.0,3.5178873538970947
1.0,4.09775972366333
0.0,1.7160295248031616
1.0,3.3010857105255127
1.0,2.94704532623291
0.0,2.520113229751587
1.0,3.6520836353302
1.0,3.6294713020324707
0.0,2.7223081588745117
1.0,3.44990873336792
1.0,2.886878490447998
1.0,2.9560539722442627
1.0,2.5005548000335693
1.0,3.489039421081543
0.0,2.5006747245788574
1.0,3.175837755203247
1.0,2.9144270420074463
1.0,4.2462334632873535
0.0,2.8925015926361084
1.0,2.6154074668884277
0.0,3.1810545921325684
1.0,3.027996301651001
1.0,2.660382032394409
1.0,3.6003737449645996
1.0,3.3018622398376465
1.0,3.716860055923462
0.0,2.267082452774048
0.0,2.303774833679199
0.0,3.6175620555877686
1.0,3.643237352371216
1.0,3.5782039165496826
0.0,2.1227216720581055
1.0,4.094686031341553
0.0,2.054500102996826
1.0,4.006028652191162
0.0,2.356635808944702
0.0,2.563084125518799
0.0,2.7272346019744873
0.0,2.484022855758667
0.0,2.2076668739318848
0.0,2.511253833770752
0.0,2.2989394664764404
1.0,3.6969683170318604
1.0,3.428334951400757
1.0,3.259448289871216
1.0,3.136324882507324
1.0,2.9702234268188477
1.0,2.4998104572296143
1.0,4.189713478088379
1.0,3.267911434173584
1.0,2.898475170135498
1.0,3.6835811138153076
1.0,3.755453109741211
1.0,3.757063865661621
1.0,2.989590644836426
1.0,3.6312201023101807
1.0,3.579106330871582
1.0,3.214707612991333
1.0,4.035061359405518
1.0,2.9746978282928467
0.0,2.453768491744995
1.0,3.8008267879486084
1.0,3.4624149799346924
1.0,2.4904308319091797
1.0,2.844553232192993
1.0,3.3605384826660156
1.0,2.8084380626678467
1.0,3.0816545486450195
0.0,2.732927083969116
1.0,3.2988061904907227
0.0,1.8447890281677246
1.0,3.6821117401123047
1.0,3.913409948348999
1.0,2.285393714904785
0.0,2.5912210941314697
0.0,2.3815088272094727
1.0,3.7436306476593018
1.0,3.472740888595581
1.0,1.9850586652755737
0.0,2.0778496265411377
1.0,3.6115336418151855
0.0,2.879575252532959
1.0,2.6185302734375
0.0,3.66935133934021
0.0,2.7847466468811035
1.0,2.540005922317505
1.0,3.7735533714294434
1.0,2.939389944076538
1.0,1.8674651384353638
1.0,2.428542375564575
1.0,2.636768102645874
0.0,2.593578338623047
1.0,3.5876247882843018
1.0,3.7051734924316406
1.0,4.082613945007324
1.0,2.906872034072876
1.0,2.229055881500244
1.0,3.701423168182373
0.0,2.50353741645813
1.0,2.2559292316436768
1.0,3.963330030441284
1.0,2.8712403774261475
1.0,2.7883877754211426
1.0,1.9222590923309326
1.0,3.5035128593444824
1.0,3.121267557144165
1.0,3.608450412750244
1.0,3.8517653942108154
1.0,3.782665967941284
1.0,2.840907573699951
1.0,2.8971216678619385
1.0,2.9373786449432373
1.0,3.360792398452759
1.0,2.6005184650421143
0.0,2.637575387954712
0.0,1.8857674598693848
0.0,2.407560348510742
1.0,4.152755260467529
1.0,3.336057662963867
1.0,3.033445119857788
0.0,3.1503331661224365
1.0,3.616600275039673
1.0,3.3576018810272217
1.0,3.7443830966949463
1.0,3.1772186756134033
1.0,3.347547769546509
0.0,2.2382988929748535
1.0,3.2634592056274414
0.0,2.7644126415252686
0.0,1.876815915107727
0.0,1.9014348983764648
1.0,2.9590070247650146
0.0,1.927971363067627
1.0,3.0853233337402344
0.0,1.9262301921844482
1.0,3.361560106277466
1.0,3.2744715213775635
1.0,3.7185826301574707
1.0,2.7385618686676025
1.0,3.6976263523101807
0.0,1.9735780954360962
1.0,3.8335070610046387
1.0,2.8847343921661377
1.0,3.989548683166504
1.0,2.904499053955078
1.0,2.8348371982574463
0.0,3.4874322414398193
1.0,3.2882869243621826
1.0,3.537781000137329
1.0,2.860417604446411
0.0,1.990241527557373
1.0,2.50720477104187
1.0,2.349885940551758
0.0,2.4448845386505127
0.0,2.263314962387085
1.0,3.436655044555664
0.0,3.331383466720581
0.0,3.093071699142456
1.0,3.279322624206543
0.0,3.2393555641174316
1.0,3.211080551147461
0.0,2.165925979614258
0.0,1.6015164852142334
1.0,3.913362741470337
1.0,3.3401126861572266
1.0,3.1116278171539307
1.0,2.6750826835632324
1.0,2.664280652999878
0.0,1.849382758140564
1.0,2.7243924140930176
0.0,2.3327476978302
1.0,2.2825920581817627
1.0,3.23191499710083
0.0,2.2588539123535156
0.0,2.703362464904785
1.0,2.243712902069092
1.0,3.7446439266204834
1.0,3.8870558738708496
1.0,2.442023754119873
1.0,2.694819927215576
1.0,2.3856680393218994
0.0,2.5874416828155518
0.0,2.3828136920928955
1.0,2.266231060028076
1.0,3.886898994445801
1.0,2.4408628940582275
0.0,2.6649255752563477
1.0,3.3739871978759766
1.0,3.5286924839019775
1.0,3.2681422233581543
1.0,3.220447063446045
0.0,2.6794183254241943
1.0,2.999875545501709
0.0,2.153346061706543
0.0,2.4957802295684814
0.0,1.6273188591003418
0.0,3.071491241455078
1.0,3.586625337600708
0.0,2.811875343322754
1.0,3.6279032230377197
1.0,3.768312692642212
1.0,3.0350310802459717
1.0,2.2241506576538086
1.0,3.3018712997436523
1.0,2.337186098098755
0.0,2.1263890266418457
0.0,2.498316764831543
1.0,2.967649459838867
0.0,3.5457956790924072
1.0,3.1960337162017822
0.0,1.8266587257385254
0.0,3.8204901218414307
0.0,1.9101117849349976
0.0,3.4061927795410156
1.0,3.644864797592163
0.0,2.3375437259674072
0.0,2.9750523567199707
1.0,3.6608941555023193
0.0,1.798058032989502
1.0,3.727832794189453
1.0,2.0909323692321777
1.0,3.642043352127075
0.0,2.1707563400268555
1.0,3.239044427871704
1.0,2.4934029579162598
0.0,2.0140740871429443
0.0,1.9052014350891113
0.0,2.775808095932007
1.0,3.9700839519500732
1.0,2.532731771469116
0.0,2.424328327178955
1.0,3.5640201568603516
1.0,3.4760448932647705
1.0,2.8874802589416504
1.0,3.1109111309051514
0.0,2.404817819595337
1.0,3.482012987136841
1.0,3.4138917922973633
0.0,2.7422142028808594
0.0,2.3057138919830322
1.0,2.7402305603027344
0.0,3.1066646575927734
1.0,2.085012912750244
0.0,2.5033822059631348
1.0,2.9334638118743896
1.0,2.208695650100708
1.0,2.29481840133667
0.0,2.4133141040802
0.0,2.465893507003784
1.0,2.7132561206817627
0.0,2.2354040145874023
0.0,3.07206654548645
0.0,3.197998285293579
1.0,3.7204370498657227
0.0,2.8299872875213623
1.0,3.04632568359375
0.0,2.3480427265167236
1.0,3.93925142288208
1.0,3.1002678871154785
1.0,3.634704828262329
0.0,2.7270874977111816
1.0,3.0400888919830322
0.0,2.5119192600250244
1.0,3.564000368118286
0.0,2.33678936958313
1.0,4.016327857971191
0.0,1.9427978992462158
0.0,3.193260908126831
1.0,2.3999381065368652
