0,1
0.0,2.6257240772247314
1.0,2.7997946739196777
1.0,3.1809566020965576
1.0,2.9968411922454834
1.0,3.1686208248138428
1.0,3.091961145401001
0.0,2.063753843307495
0.0,1.920057773590088
1.0,2.8794262409210205
1.0,3.486548662185669
0.0,2.0381319522857666
0.0,2.366870403289795
1.0,3.14963960647583
1.0,4.541872024536133
1.0,3.389497995376587
1.0,4.221773147583008
0.0,3.1696557998657227
1.0,3.8220298290252686
0.0,1.8313076496124268
0.0,3.1488945484161377
1.0,2.0428566932678223
0.0,2.2396810054779053
1.0,3.2506144046783447
0.0,2.515812635421753
0.0,1.8841142654418945
1.0,3.7960896492004395
0.0,1.7071752548217773
0.0,2.018420696258545
0.0,3.3149373531341553
1.0,4.153343200683594
0.0,2.0766401290893555
1.0,2.9420785903930664
1.0,2.7856011390686035
0.0,2.5383806228637695
1.0,3.1518867015838623
1.0,3.3672730922698975
0.0,2.465353012084961
1.0,3.451920986175537
1.0,2.566398859024048
1.0,2.8293254375457764
1.0,2.7523863315582275
1.0,3.639234781265259
0.0,2.5011837482452393
1.0,2.431508779525757
1.0,2.742818593978882
1.0,4.244921684265137
0.0,2.7045717239379883
1.0,2.380267381668091
0.0,3.1643762588500977
1.0,3.411517858505249
1.0,3.2179696559906006
1.0,3.6926686763763428
1.0,3.0463759899139404
1.0,3.474125623703003
0.0,2.3031623363494873
0.0,2.267235279083252
0.0,3.096590757369995
1.0,3.6677911281585693
1.0,3.9507596492767334
0.0,1.8816741704940796
1.0,3.648815393447876
0.0,2.255358934402466
1.0,3.640630006790161
0.0,2.3696982860565186
0.0,2.578198194503784
0.0,2.4942989349365234
0.0,2.3785455226898193
0.0,2.5260016918182373
0.0,2.8499019145965576
0.0,2.5030677318573
1.0,3.715991973876953
1.0,3.3014557361602783
1.0,2.9936611652374268
1.0,2.940392255783081
1.0,3.01921010017395
1.0,2.6743481159210205
1.0,3.883667230606079
1.0,3.515143632888794
1.0,3.0430591106414795
1.0,3.756303071975708
1.0,3.8095061779022217
1.0,3.553203821182251
1.0,2.917872190475464
1.0,4.430206298828125
1.0,3.013368606567383
1.0,2.9999775886535645
1.0,3.791741132736206
1.0,3.0844149589538574
0.0,2.4435482025146484
1.0,3.6767942905426025
1.0,3.7365498542785645
1.0,2.440051794052124
1.0,2.605837821960449
1.0,3.6687591075897217
1.0,3.077984571456909
1.0,2.9458930492401123
0.0,3.0279083251953125
1.0,3.0857186317443848
0.0,2.5755813121795654
1.0,3.648115873336792
1.0,3.7009177207946777
1.0,2.685432195663452
0.0,2.5306644439697266
0.0,2.102837324142456
1.0,3.437655448913574
1.0,3.8123531341552734
1.0,2.032444953918457
0.0,1.8035401105880737
1.0,3.000896453857422
0.0,3.197701930999756
1.0,2.710817575454712
0.0,2.951165199279785
0.0,2.8107903003692627
1.0,2.871347665786743
1.0,3.4145593643188477
1.0,3.1158692836761475
1.0,1.639960765838623
1.0,3.007316827774048
1.0,2.806360960006714
0.0,3.000079393386841
1.0,3.696927785873413
1.0,3.5010664463043213
1.0,3.878347158432007
1.0,3.5912818908691406
1.0,2.3094310760498047
1.0,3.5833816528320312
0.0,2.0087270736694336
1.0,1.8662720918655396
1.0,4.308365821838379
1.0,3.7103641033172607
1.0,3.6911494731903076
1.0,1.9627870321273804
1.0,3.777499198913574
1.0,4.28424072265625
1.0,3.4415512084960938
1.0,3.414332628250122
1.0,3.755808115005493
1.0,2.431929588317871
1.0,3.227023124694824
1.0,3.177522897720337
1.0,3.5184690952301025
1.0,2.9835948944091797
0.0,2.705944299697876
0.0,2.079763412475586
0.0,2.3032727241516113
1.0,4.220921516418457
1.0,2.6377625465393066
1.0,2.8652520179748535
0.0,2.430406093597412
1.0,4.120502471923828
1.0,3.792710304260254
1.0,3.5909764766693115
1.0,3.1762888431549072
1.0,3.7373318672180176
0.0,2.1104249954223633
1.0,3.19333553314209
0.0,2.3780648708343506
0.0,1.6693439483642578
0.0,2.361396551132202
1.0,2.892651081085205
0.0,1.9522686004638672
1.0,3.7191803455352783
0.0,1.9778363704681396
1.0,3.5177855491638184
1.0,3.7448043823242188
1.0,3.9536612033843994
1.0,2.945204973220825
1.0,3.917346715927124
0.0,2.024005651473999
1.0,4.130532264709473
1.0,2.5579586029052734
1.0,4.221844673156738
1.0,3.0203938484191895
1.0,2.2013227939605713
0.0,3.019195318222046
1.0,4.062710762023926
1.0,3.651015520095825
1.0,2.7229065895080566
0.0,2.3977317810058594
1.0,3.7748425006866455
1.0,2.2304093837738037
0.0,2.089108467102051
0.0,2.520087480545044
1.0,3.33838152885437
0.0,2.4987905025482178
0.0,2.8417389392852783
1.0,3.0710408687591553
0.0,3.091303586959839
1.0,3.141793966293335
0.0,1.5590085983276367
0.0,2.0357236862182617
1.0,3.7745420932769775
1.0,2.7788150310516357
1.0,2.8890411853790283
1.0,2.8371856212615967
1.0,2.7218167781829834
0.0,1.8237237930297852
1.0,2.778107166290283
0.0,2.775028944015503
1.0,2.579385995864868
1.0,3.539271593093872
0.0,2.105299711227417
0.0,2.524345636367798
1.0,2.831254720687866
1.0,3.2491304874420166
1.0,3.457597255706787
1.0,2.811816692352295
1.0,3.3209357261657715
1.0,2.2851803302764893
0.0,2.76735782623291
0.0,2.325637102127075
1.0,3.027782678604126
1.0,3.366314172744751
1.0,3.252467155456543
0.0,2.7611048221588135
1.0,2.8450562953948975
1.0,3.508284330368042
1.0,2.8697526454925537
1.0,2.759234666824341
0.0,2.9048078060150146
1.0,3.3836300373077393
0.0,2.4724013805389404
0.0,2.2648961544036865
0.0,1.4243016242980957
0.0,2.701197862625122
1.0,3.6181061267852783
0.0,2.52960467338562
1.0,3.104525089263916
1.0,3.7779157161712646
1.0,3.4327266216278076
1.0,2.230717897415161
1.0,3.033315896987915
1.0,2.6669092178344727
0.0,2.15610408782959
0.0,2.7462501525878906
1.0,3.4262728691101074
0.0,3.4792323112487793
1.0,3.4919707775115967
0.0,1.9320660829544067
0.0,3.2143986225128174
0.0,1.7942718267440796
0.0,2.962496757507324
1.0,3.8807549476623535
0.0,2.293863534927368
0.0,2.7488815784454346
1.0,2.969949960708618
0.0,1.9674855470657349
1.0,3.6722867488861084
1.0,2.8488876819610596
1.0,3.273972272872925
0.0,2.374919891357422
1.0,3.565525531768799
1.0,2.603200674057007
0.0,2.1176300048828125
0.0,2.5732970237731934
0.0,2.045654773712158
1.0,4.028470039367676
1.0,2.7395832538604736
0.0,2.315269708633423
1.0,3.216392755508423
1.0,3.4629907608032227
1.0,2.31137752532959
1.0,3.4445607662200928
0.0,2.666271448135376
1.0,3.5404303073883057
1.0,3.4658520221710205
0.0,2.1458258628845215
0.0,2.2638003826141357
1.0,3.253232717514038
0.0,2.8542723655700684
1.0,2.130309581756592
0.0,2.5217244625091553
1.0,3.542651414871216
1.0,2.1108503341674805
1.0,2.622312545776367
0.0,2.3064260482788086
0.0,2.307767152786255
1.0,3.821103811264038
0.0,2.350592851638794
0.0,3.1267170906066895
0.0,2.44551420211792
1.0,3.7794883251190186
0.0,2.6553003787994385
1.0,2.9008700847625732
0.0,1.9751731157302856
1.0,3.3562912940979004
1.0,4.818901062011719
1.0,3.2302277088165283
0.0,2.558079957962036
1.0,3.232764720916748
0.0,2.3803985118865967
1.0,3.5587592124938965
0.0,2.261650323867798
1.0,3.6742165088653564
0.0,2.436711549758911
0.0,2.9272565841674805
1.0,2.0278067588806152
1.0,3.4171972274780273
1.0,2.360991954803467
1.0,3.1340456008911133
1.0,3.433037042617798
1.0,3.945586919784546
1.0,3.300863742828369
1.0,3.105552911758423
0.0,3.4686901569366455
1.0,4.012635231018066
1.0,3.194427728652954
1.0,3.0613157749176025
1.0,3.5066070556640625
1.0,2.7142200469970703
0.0,2.985726833343506
1.0,3.0580832958221436
1.0,3.932830333709717
1.0,3.8011436462402344
1.0,2.88322377204895
0.0,3.044806718826294
0.0,2.303943395614624
1.0,3.984234571456909
0.0,2.7377350330352783
1.0,3.5736773014068604
1.0,3.948272466659546
1.0,3.5536088943481445
0.0,2.627378225326538
1.0,3.6551482677459717
1.0,3.9473648071289062
1.0,2.8035638332366943
1.0,2.1245362758636475
1.0,4.364013671875
0.0,2.5635573863983154
1.0,4.039910793304443
1.0,5.900571823120117
0.0,2.6271114349365234
1.0,4.0937347412109375
0.0,1.7380156517028809
1.0,3.3283650875091553
1.0,3.3818652629852295
1.0,3.986091375350952
0.0,2.603583812713623
1.0,4.866243362426758
1.0,3.8280341625213623
0.0,1.8371027708053589
0.0,1.5743279457092285
0.0,2.9181137084960938
1.0,3.7064368724823
0.0,1.5277072191238403
1.0,2.960822582244873
0.0,2.3854031562805176
1.0,2.5596461296081543
1.0,4.044241905212402
1.0,3.3397581577301025
1.0,3.934370756149292
1.0,2.8039019107818604
1.0,4.1423845291137695
1.0,2.5328235626220703
0.0,2.217210531234741
1.0,2.8063008785247803
1.0,3.491541624069214
1.0,5.212337493896484
1.0,4.123392105102539
0.0,2.693255662918091
1.0,3.5529825687408447
0.0,3.0427472591400146
1.0,3.46933913230896
1.0,3.3844430446624756
1.0,4.138004302978516
1.0,3.1726267337799072
1.0,3.689512014389038
1.0,4.185710906982422
0.0,2.154235601425171
0.0,2.671804428100586
0.0,2.7195651531219482
1.0,3.0663392543792725
0.0,2.1053712368011475
0.0,2.058988571166992
0.0,2.5057103633880615
1.0,3.8727400302886963
0.0,2.5484142303466797
1.0,4.365938186645508
1.0,2.9951632022857666
1.0,3.002214193344116
0.0,3.682687520980835
1.0,3.8093366622924805
1.0,3.0639727115631104
0.0,2.3562541007995605
0.0,1.7928240299224854
1.0,3.7417569160461426
1.0,3.3025400638580322
1.0,2.5075042247772217
1.0,2.7464399337768555
1.0,3.639388084411621
1.0,3.984182596206665
1.0,3.8759968280792236
0.0,2.933316946029663
1.0,3.286210298538208
0.0,1.9479830265045166
1.0,3.4511866569519043
1.0,3.211702823638916
0.0,1.9817965030670166
1.0,3.563854217529297
1.0,2.423597574234009
0.0,2.654062509536743
1.0,6.054468154907227
1.0,3.032360315322876
0.0,3.333936929702759
1.0,3.329118490219116
1.0,4.1464080810546875
1.0,3.3824117183685303
0.0,2.080524444580078
1.0,2.500974416732788
0.0,2.337435483932495
0.0,2.3218863010406494
1.0,3.3904879093170166
1.0,2.5103931427001953
0.0,3.421009063720703
0.0,2.795290231704712
0.0,2.161062717437744
0.0,3.3102405071258545
0.0,2.6128950119018555
1.0,2.9770734310150146
0.0,2.138352155685425
1.0,6.901607513427734
0.0,2.930281162261963
1.0,3.6955630779266357
1.0,2.7925240993499756
1.0,2.919994592666626
1.0,3.0659019947052
