0,1
0.0,2.251235008239746
1.0,3.7946932315826416
1.0,3.4302711486816406
1.0,2.5493431091308594
1.0,3.699676752090454
1.0,2.328723669052124
0.0,2.414733409881592
0.0,1.941449761390686
1.0,3.0395824909210205
1.0,2.913226366043091
0.0,1.6455761194229126
0.0,2.398456335067749
1.0,2.978912591934204
1.0,4.310834884643555
1.0,3.281975507736206
1.0,3.8142380714416504
0.0,3.0404694080352783
1.0,3.841064929962158
0.0,2.0043158531188965
0.0,3.3372631072998047
1.0,1.726387858390808
0.0,2.4465203285217285
1.0,3.632655143737793
0.0,2.7811391353607178
0.0,1.8296704292297363
1.0,3.58451247215271
0.0,2.008836507797241
0.0,2.2018799781799316
0.0,3.2986485958099365
1.0,3.9443743228912354
0.0,1.9921833276748657
1.0,3.182176113128662
1.0,2.8123385906219482
0.0,3.1966044902801514
1.0,3.71513295173645
1.0,3.464916706085205
0.0,2.1995983123779297
1.0,3.2155561447143555
1.0,2.689523458480835
1.0,2.967716932296753
1.0,2.9702725410461426
1.0,3.5563952922821045
0.0,2.6018478870391846
1.0,2.3633861541748047
1.0,2.5042214393615723
1.0,3.9724619388580322
0.0,2.9675018787384033
1.0,2.22969388961792
0.0,3.105738639831543
1.0,2.985429048538208
1.0,2.8735551834106445
1.0,3.3783228397369385
1.0,3.3290693759918213
1.0,3.3627700805664062
0.0,1.987565517425537
0.0,2.9813098907470703
0.0,3.132866621017456
1.0,3.7753403186798096
1.0,3.835767984390259
0.0,2.057166337966919
1.0,3.8277361392974854
0.0,2.411659002304077
1.0,3.5426642894744873
0.0,2.429945230484009
0.0,2.314307689666748
0.0,3.085756540298462
0.0,2.235738515853882
0.0,2.5732274055480957
0.0,3.0177669525146484
0.0,2.4342920780181885
1.0,3.2259254455566406
1.0,2.6516995429992676
1.0,3.217938184738159
1.0,2.8769257068634033
1.0,2.289846181869507
1.0,2.7526895999908447
1.0,3.934231996536255
1.0,2.8236701488494873
1.0,2.8855197429656982
1.0,3.5536839962005615
1.0,3.0310099124908447
1.0,3.247394323348999
1.0,2.8831615447998047
1.0,3.5416176319122314
1.0,3.5439882278442383
1.0,3.051253080368042
1.0,4.085834503173828
1.0,3.1727120876312256
0.0,3.079641819000244
1.0,3.612410306930542
1.0,3.2042312622070312
1.0,2.7139947414398193
1.0,2.8378751277923584
1.0,3.342163324356079
1.0,3.1242868900299072
1.0,2.8357269763946533
0.0,2.6063449382781982
1.0,2.8053784370422363
0.0,2.096618413925171
1.0,3.3551523685455322
1.0,3.8339180946350098
1.0,2.2864363193511963
0.0,2.573192596435547
0.0,2.3041422367095947
1.0,3.670881748199463
1.0,3.616415023803711
1.0,2.400569438934326
0.0,2.9577815532684326
1.0,3.6201889514923096
0.0,2.8361663818359375
1.0,2.8880057334899902
0.0,3.082902669906616
0.0,3.135603427886963
1.0,2.5947134494781494
1.0,3.8131418228149414
1.0,3.5748026371002197
1.0,1.881645679473877
1.0,2.9756412506103516
1.0,3.220466136932373
0.0,2.4168293476104736
1.0,3.7904293537139893
1.0,3.8131697177886963
1.0,4.201339244842529
1.0,3.334538698196411
1.0,2.3114616870880127
1.0,3.809237480163574
0.0,2.075080394744873
1.0,2.0702924728393555
1.0,3.6273410320281982
1.0,2.9948790073394775
1.0,3.126713991165161
1.0,1.6653817892074585
1.0,3.968656301498413
1.0,2.9213244915008545
1.0,3.023710012435913
1.0,3.43296217918396
1.0,3.635991334915161
1.0,2.7087905406951904
1.0,2.5680582523345947
1.0,3.1260008811950684
1.0,3.3535072803497314
1.0,3.3068878650665283
0.0,3.126086473464966
0.0,2.2939014434814453
0.0,2.9156839847564697
1.0,3.7659194469451904
1.0,2.739781141281128
1.0,3.1645684242248535
0.0,2.7987864017486572
1.0,3.9493229389190674
1.0,2.8562967777252197
1.0,3.9317421913146973
1.0,2.758772373199463
1.0,3.3976733684539795
0.0,2.1045358180999756
1.0,3.4986321926116943
0.0,2.821531057357788
0.0,1.6420646905899048
0.0,2.2869412899017334
1.0,2.652653455734253
0.0,2.1657826900482178
1.0,3.396202802658081
0.0,1.7939592599868774
1.0,3.5749402046203613
1.0,3.2525269985198975
1.0,3.722371816635132
1.0,3.033130407333374
1.0,3.9071972370147705
0.0,1.8599504232406616
1.0,3.875887632369995
1.0,2.9443295001983643
1.0,4.05977725982666
1.0,3.4001612663269043
1.0,2.52728533744812
0.0,3.118333101272583
1.0,3.938091278076172
1.0,3.284292459487915
1.0,3.195171594619751
0.0,2.357649564743042
1.0,3.3430638313293457
1.0,2.7371726036071777
0.0,2.683340072631836
0.0,2.996134042739868
1.0,3.120818853378296
0.0,3.365330696105957
0.0,2.813232183456421
1.0,2.5427587032318115
0.0,2.514183521270752
1.0,3.730520248413086
0.0,2.5693118572235107
0.0,2.049492597579956
1.0,3.550708770751953
1.0,3.5739967823028564
1.0,3.0697009563446045
1.0,2.532366991043091
1.0,2.449307441711426
0.0,2.0602023601531982
1.0,3.157083511352539
0.0,2.460984945297241
1.0,2.1508071422576904
1.0,2.6383156776428223
0.0,2.330510139465332
0.0,2.9329726696014404
1.0,2.3407299518585205
1.0,3.657332420349121
1.0,3.6717681884765625
1.0,3.0988802909851074
1.0,2.9021432399749756
1.0,2.887336015701294
0.0,2.577249050140381
0.0,2.5541610717773438
1.0,2.441162109375
1.0,3.4319632053375244
1.0,3.303532600402832
0.0,2.6770830154418945
1.0,2.88541579246521
1.0,3.9212958812713623
1.0,3.3172271251678467
1.0,3.1330535411834717
0.0,2.3730363845825195
1.0,3.292827844619751
0.0,2.5728530883789062
0.0,2.4295527935028076
0.0,2.1570069789886475
0.0,2.643327236175537
1.0,3.589257001876831
0.0,3.600674867630005
1.0,3.0332419872283936
1.0,3.4182000160217285
1.0,2.8029067516326904
1.0,2.031766653060913
1.0,2.6978304386138916
1.0,2.361405611038208
0.0,2.276672601699829
0.0,2.419179677963257
1.0,3.295696973800659
0.0,3.705489158630371
1.0,3.227498769760132
0.0,1.915954351425171
0.0,2.9562666416168213
0.0,1.7897140979766846
0.0,3.0158779621124268
1.0,4.03867769241333
0.0,2.403400421142578
0.0,2.777456521987915
1.0,3.550884246826172
0.0,2.1974995136260986
1.0,3.043602228164673
1.0,2.1974151134490967
1.0,3.5144011974334717
0.0,2.3724892139434814
1.0,2.9352242946624756
1.0,2.3132731914520264
0.0,2.0166218280792236
0.0,2.702787160873413
0.0,2.530897855758667
1.0,3.739668369293213
1.0,2.7132480144500732
0.0,2.2578651905059814
1.0,3.2164220809936523
1.0,2.780104398727417
1.0,2.2797651290893555
1.0,3.2139737606048584
0.0,2.8230509757995605
1.0,3.7168667316436768
1.0,3.4034264087677
0.0,2.0306448936462402
0.0,2.4033868312835693
1.0,3.4979100227355957
0.0,2.9505176544189453
1.0,2.479477643966675
0.0,2.749610424041748
1.0,2.8618357181549072
1.0,2.4780163764953613
1.0,2.9733011722564697
0.0,2.312119245529175
0.0,2.083622932434082
1.0,3.063692808151245
0.0,2.1081483364105225
0.0,2.817288637161255
0.0,3.063772678375244
1.0,3.572432518005371
0.0,2.325909376144409
1.0,3.0315089225769043
0.0,2.3683922290802
1.0,3.8231923580169678
1.0,3.137080669403076
1.0,3.843815803527832
0.0,2.5383753776550293
1.0,2.9462902545928955
0.0,2.74995493888855
1.0,3.712759256362915
0.0,2.598227024078369
1.0,3.598708391189575
0.0,2.23661208152771
0.0,3.028489828109741
1.0,2.604074239730835
1.0,3.717924118041992
1.0,2.3213155269622803
1.0,2.7721071243286133
1.0,3.226203203201294
1.0,3.423241376876831
1.0,3.6788220405578613
1.0,2.078169345855713
0.0,2.7240824699401855
1.0,3.9811489582061768
1.0,3.0655677318573
1.0,3.192049503326416
1.0,3.2425312995910645
1.0,2.849411725997925
0.0,3.105142116546631
1.0,3.966123342514038
1.0,3.5716593265533447
1.0,2.9908602237701416
1.0,2.632568359375
0.0,3.14853572845459
0.0,2.5591230392456055
1.0,4.078159332275391
0.0,2.795710325241089
1.0,3.7106826305389404
1.0,3.853671073913574
1.0,2.213350296020508
0.0,2.7284884452819824
